,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
25,-0.007208493716310116,-0.005872568013758498,0.0,0.0,,0.8168233028854258
26,-0.014090834200642458,-0.01546135428662462,0.0,0.0,,0.8168233028854258
27,-0.00015963659502262416,-4.3541806570543965e-05,0.0,0.0,,0.8168233028854258
28,-0.0010905018252578324,-0.0008942170498477531,0.0,0.0,,0.8168233028854258
29,-0.0002100832387097451,-5.239420222037716e-05,0.0,0.0,,0.8168233028854258
30,0.00036375432373546236,0.0004389219692600188,0.0,0.0,,0.8168233028854258
31,0.0007988468395537762,0.0013659031658961218,0.0,0.0,,0.8168233028854258
32,0.0009734230061509275,0.0005358033914901572,0.0,0.0,,0.8168233028854258
33,-0.00014683062893872112,9.090207536663342e-05,0.0,0.0,,0.8168233028854258
34,2.331139594299536e-05,-0.0002319973854912638,0.0,0.0,,0.8168233028854258
35,-3.40265403856721e-05,2.7517790623093898e-05,0.0,0.0,,0.8168233028854258
36,-0.011248063703387228,-0.011781451392447245,0.0,0.0,,0.8536345851122368
37,-0.014440421911009605,-0.013819587722716574,0.0,0.0,,0.8536345851122368
38,-0.014436616906268502,-0.013115303970152464,0.0,0.0,,0.8536345851122368
39,-0.002521209886179007,-0.002050958934957213,0.0,0.0,,0.8536345851122368
40,-3.7289766027429614e-05,-6.593141755416699e-05,0.0,0.0,,0.8536345851122368
41,0.0,0.0,0.0,0.0,,0.8536345851122368
42,0.0005710728123604002,0.0009390842728243875,0.0,0.0,,0.8536345851122368
43,0.0005737178069599458,0.0014525655475154532,0.0,0.0,,0.8536345851122368
44,0.0005857843630756554,0.0009449237523326381,0.0,0.0,,0.8536345851122368
45,0.0,0.0,0.0,0.0,,0.8536345851122368
46,0.00010972742622318732,0.0003448459597630271,0.0,0.0,,0.8536345851122368
47,0.0,0.0,0.0,0.0,,0.8536345851122368
48,-0.016322607735540822,-0.019197897718258704,0.0,0.0,,0.894287978402172
49,-0.01110801928918391,-0.007255962673594686,0.0,0.0,,0.894287978402172
50,-0.01601062478717442,-0.01600314257520879,0.0,0.0,,0.894287978402172
51,-0.00027932080995483275,0.00016988218945491296,0.0,0.0,,0.894287978402172
52,0.0,0.0,0.0,0.0,,0.894287978402172
53,-0.0001498313053922595,7.259522956339693e-05,0.0,0.0,,0.894287978402172
54,0.0008424673787265358,-0.0012169054312099914,0.0,0.0,,0.894287978402172
55,0.0008151881568676067,-0.0004797739565688197,0.0,0.0,,0.894287978402172
56,0.0008591131374714112,-0.0007337370101409712,0.0,0.0,,0.894287978402172
57,7.413494919966679e-06,7.02949183902013e-05,0.0,0.0,,0.894287978402172
58,7.110354041977241e-05,-0.0007944277837547121,0.0,0.0,,0.894287978402172
59,0.0,0.0,0.0,0.0,,0.894287978402172
60,-0.007279007994588121,-0.00836289358965055,0.0,0.0,,0.8444963071402195
61,-0.01520672607151988,-0.013507034241885311,0.0,0.0,,0.8444963071402195
62,-0.018011003144305385,-0.017934099494145154,0.0,0.0,,0.8444963071402195
63,-0.0034920824006213803,-0.0013364046516986805,0.0,0.0,,0.8444963071402195
64,0.0,0.0,0.0,0.0,,0.8444963071402195
65,-0.0023706377805931067,-0.002047625130053473,0.0,0.0,,0.8444963071402195
66,0.0017827192037651186,0.001305346609847592,0.0,0.0,,0.8444963071402195
67,-0.0001748105166659175,-2.2694633689673838e-05,0.0,0.0,,0.8444963071402195
68,-0.00022550998219137864,3.0244745102413468e-05,0.0,0.0,,0.8444963071402195
69,-8.021627337458148e-05,0.00023885240651788208,0.0,0.0,,0.8444963071402195
70,0.0,0.0,0.0,0.0,,0.8444963071402195
71,-0.00012760239201316972,9.762451833672525e-07,0.0,0.0,,0.8444963071402195
72,-0.008271891800679663,-0.006467690344097515,0.0,0.0,,0.8023095088126092
73,-0.017368099470812397,-0.01573811391418445,0.0,0.0,,0.8023095088126092
74,-0.018805589210526524,-0.013246433075427784,0.0,0.0,,0.8023095088126092
75,-7.341715881206801e-05,3.88402912450303e-05,0.0,0.0,,0.8023095088126092
76,0.00010163608750586972,0.0001711422829252307,0.0,0.0,,0.8023095088126092
77,-0.002824237668501125,-0.0036832479393331106,0.0,0.0,,0.8023095088126092
78,0.0006424547240325029,-0.0011010961253714892,0.0,0.0,,0.8023095088126092
79,-0.00035765548656473513,-0.0004373795952180959,0.0,0.0,,0.8023095088126092
80,-4.760671433517771e-05,-0.0014079299058941995,0.0,0.0,,0.8023095088126092
81,-3.551773222917553e-05,-0.0004944105714937752,0.0,0.0,,0.8023095088126092
82,0.0,0.0,0.0,0.0,,0.8023095088126092
83,1.387459740664565e-05,-0.00020268640020047025,0.0,0.0,,0.8023095088126092
84,-0.01312179659448422,-0.013994653623544542,0.0,0.0,,0.8553787176070398
85,-0.01950929013985716,-0.017892286232455156,0.0,0.0,,0.8553787176070398
86,-0.009848273128879344,-0.008500466009708378,0.0,0.0,,0.8553787176070398
87,-0.00013663700170683855,-2.1724901401997123e-05,0.0,0.0,,0.8553787176070398
88,-0.0018181198581612467,-0.0029847365634719527,0.0,0.0,,0.8553787176070398
89,0.0,0.0,0.0,0.0,,0.8553787176070398
90,0.001028322719793956,0.0025187781421861268,0.0,0.0,,0.8553787176070398
91,0.0003037601486213215,0.0014064838861902872,0.0,0.0,,0.8553787176070398
92,-0.00027441018015685325,4.818207713688238e-06,0.0,0.0,,0.8553787176070398
93,0.0,0.0,0.0,0.0,,0.8553787176070398
94,9.7861893807194e-05,0.00019438338516133524,0.0,0.0,,0.8553787176070398
95,-0.00030186520969378904,-0.001779569422777636,0.0,0.0,,0.8553787176070398
96,-0.012520628435831273,-0.014344335017471866,0.0,0.0,,0.8829310287856158
97,-0.017652295543195876,-0.018311360017078133,0.0,0.0,,0.8829310287856158
98,-0.011268194422989106,-0.007500009657729465,0.0,0.0,,0.8829310287856158
99,-0.0002706596722585519,-9.188930458099876e-05,0.0,0.0,,0.8829310287856158
100,-0.0005074182822008943,-0.0003703528012831181,0.0,0.0,,0.8829310287856158
101,-0.0007237728294294566,-0.0001593809258746748,0.0,0.0,,0.8829310287856158
102,0.00048106536062411556,-0.002231308441844063,0.0,0.0,,0.8829310287856158
103,0.0009609694574535443,0.0006448113923774135,0.0,0.0,,0.8829310287856158
104,0.0004299083472982823,0.0005659603259334356,0.0,0.0,,0.8829310287856158
105,-5.038235056868623e-05,0.00011973316504302112,0.0,0.0,,0.8829310287856158
106,0.00018179510973702074,0.0003872129107540678,0.0,0.0,,0.8829310287856158
107,-1.5595141718766082e-05,2.8730896707784836e-05,0.0,0.0,,0.8829310287856158
108,-0.007333794543783815,-0.0053362542395059154,0.0,0.0,,0.8882852317583945
109,-0.016800862918429037,-0.01566752339345976,0.0,0.0,,0.8882852317583945
110,-0.018509094618601018,-0.0166070798538974,0.0,0.0,,0.8882852317583945
111,-0.0005911509692898809,-0.00044853744674297924,0.0,0.0,,0.8882852317583945
112,0.0,0.0,0.0,0.0,,0.8882852317583945
113,0.0,0.0,0.0,0.0,,0.8882852317583945
114,4.180013395203019e-05,0.0015870519969973917,0.0,0.0,,0.8882852317583945
115,0.0010763814860832,-0.0003007956072480378,0.0,0.0,,0.8882852317583945
116,0.0007660132012702292,0.0001709550467945653,0.0,0.0,,0.8882852317583945
117,9.724393283770617e-05,9.201228711408159e-05,0.0,0.0,,0.8882852317583945
118,0.000190603290342638,-0.0003277053805991381,0.0,0.0,,0.8882852317583945
119,0.0,0.0,0.0,0.0,,0.8882852317583945
