,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
55,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
56,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
59,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
61,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
68,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
80,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
93,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
100,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
115,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
145,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
146,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
148,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
151,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
154,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
157,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
158,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
159,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
163,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
171,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
177,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
189,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
195,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
197,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
202,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
203,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
206,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
208,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
210,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
213,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
216,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
220,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
222,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
227,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
228,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
231,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
232,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
234,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
241,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
244,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
248,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
252,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
258,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
268,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
269,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
275,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
278,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
281,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
288,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
291,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
297,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
299,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
300,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
301,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
302,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
310,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
313,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
317,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
319,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
326,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
330,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
332,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
338,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
349,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
351,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
357,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
358,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
366,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
382,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
393,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
399,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
400,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
402,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
404,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
405,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
407,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
408,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
411,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
423,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
425,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
428,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
437,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
445,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
446,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
452,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
459,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
463,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
464,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
465,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
474,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
475,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
480,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
489,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
496,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
499,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
500,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
501,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
502,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
509,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
517,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
518,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
522,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
523,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
526,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
530,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
532,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
540,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
542,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
547,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
548,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
552,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
558,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
561,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
563,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
565,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
567,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
569,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
580,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
590,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
594,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
599,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
608,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
622,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
624,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
628,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
630,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
633,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
637,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
640,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
641,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
647,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
649,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
653,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
654,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
659,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
660,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
662,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
664,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
669,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
