,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
42,0.08223999999999998,0.0857845238095238,0.0,0.0,,0.8408145836319919
43,0.05442125,0.046033928571428566,0.0,0.0,,0.8408145836319919
44,0.09124125,0.0878797619047619,0.0,0.0,,0.8408145836319919
45,0.0429,0.04192797619047619,0.0,0.0,,0.8408145836319919
46,0.054502499999999995,0.051522619047619046,0.0,0.0,,0.8408145836319919
47,0.02689375,0.025141666666666666,0.0,0.0,,0.8408145836319919
48,0.09243375000000002,0.09355238095238093,0.0,0.0,,0.7113044398485715
49,0.019348749999999998,0.019291666666666665,0.0,0.0,,0.7113044398485715
50,0.06635875,0.06466190476190477,0.0,0.0,,0.7113044398485715
51,0.0331525,0.03136785714285714,0.0,0.0,,0.7113044398485715
52,0.07736375,0.07295952380952381,0.0,0.0,,0.7113044398485715
53,0.0,0.0,0.0,0.0,,0.7113044398485715
54,0.09740249999999998,0.06678511904761905,0.0,0.0,,0.7113044398485715
55,0.08715124999999999,0.06849583333333334,0.0,0.0,,0.7113044398485715
56,0.1105,0.09324702380952381,0.0,0.0,,0.7113044398485715
57,0.1286125,0.12493392857142856,0.0,0.0,,0.7113044398485715
58,0.099505,0.09817142857142859,0.0,0.0,,0.7113044398485715
59,0.02820125,0.028760714285714285,0.0,0.0,,0.7113044398485715
60,0.11428933333333331,0.11010128205128204,0.0,0.0,,0.8054754988413688
61,0.03286133333333334,0.029073717948717947,0.0,0.0,,0.8054754988413688
62,0.08833333333333332,0.09052884615384617,0.0,0.0,,0.8054754988413688
63,0.0,0.0,0.0,0.0,,0.8054754988413688
64,0.017039999999999996,0.01605705128205128,0.0,0.0,,0.8054754988413688
65,0.05387466666666667,0.05878333333333334,0.0,0.0,,0.8054754988413688
66,0.008824,0.008334615384615386,0.0,0.0,,0.8054754988413688
67,0.070992,0.05808397435897437,0.0,0.0,,0.8054754988413688
68,0.21365333333333336,0.20905384615384612,0.0,0.0,,0.8054754988413688
69,0.025258666666666665,0.02581282051282052,0.0,0.0,,0.8054754988413688
70,0.07032933333333333,0.06462115384615384,0.0,0.0,,0.8054754988413688
71,0.1741426666666667,0.15573269230769232,0.0,0.0,,0.8054754988413688
72,0.17809333333333333,0.17767888888888886,0.0,0.0,,0.8718835842593947
73,0.082448,0.08049666666666667,0.0,0.0,,0.8718835842593947
74,0.03429866666666667,0.03415222222222222,0.0,0.0,,0.8718835842593947
75,0.03777333333333333,0.04461777777777777,0.0,0.0,,0.8718835842593947
76,0.06975466666666667,0.07004722222222222,0.0,0.0,,0.8718835842593947
77,0.009490666666666666,0.009837777777777777,0.0,0.0,,0.8718835842593947
78,0.06611199999999999,0.062087777777777776,0.0,0.0,,0.8718835842593947
79,0.10402133333333334,0.11276000000000001,0.0,0.0,,0.8718835842593947
80,0.1890693333333333,0.16888388888888886,0.0,0.0,,0.8718835842593947
81,0.018288,0.019076111111111113,0.0,0.0,,0.8718835842593947
82,0.009664,0.009767222222222222,0.0,0.0,,0.8718835842593947
83,0.04536533333333333,0.039745,0.0,0.0,,0.8718835842593947
84,0.10884726143421798,0.09798743589743589,0.0,0.0,,0.8474043590917175
85,0.057610389610389605,0.05995589743589744,0.0,0.0,,0.8474043590917175
86,0.006483681535855449,0.005669487179487179,0.0,0.0,,0.8474043590917175
87,0.053719706380575945,0.06221025641025642,0.0,0.0,,0.8474043590917175
88,0.06439124788255222,0.06051333333333333,0.0,0.0,,0.8474043590917175
89,0.0984853190287973,0.11018102564102562,0.0,0.0,,0.8474043590917175
90,0.0096,0.009403589743589742,0.0,0.0,,0.8474043590917175
91,0.16313969508752119,0.13984205128205127,0.0,0.0,,0.8474043590917175
92,0.04081784302653868,0.03780692307692307,0.0,0.0,,0.8474043590917175
93,0.0471627893845285,0.04331794871794872,0.0,0.0,,0.8474043590917175
94,0.10915025409373236,0.10068564102564101,0.0,0.0,,0.8474043590917175
95,0.07349305477131565,0.07298794871794871,0.0,0.0,,0.8474043590917175
96,0.25845549057829753,0.19725164835164835,0.0,0.0,,0.8995519649492154
97,0.0,0.0,0.0,0.0,,0.8995519649492154
98,0.03643248862897986,0.0365474358974359,0.0,0.0,,0.8995519649492154
99,0.013815074723846653,0.015474358974358978,0.0,0.0,,0.8995519649492154
100,0.04662897985705003,0.04620457875457876,0.0,0.0,,0.8995519649492154
101,0.14068589993502278,0.1299347985347985,0.0,0.0,,0.8995519649492154
102,0.12376816114359973,0.12800293040293043,0.0,0.0,,0.8995519649492154
103,0.12785717998700455,0.1271690476190476,0.0,0.0,,0.8995519649492154
104,0.009090578297595842,0.00788131868131868,0.0,0.0,,0.8995519649492154
105,0.017992072774528915,0.01775238095238095,0.0,0.0,,0.8995519649492154
106,0.03314762833008447,0.03255897435897436,0.0,0.0,,0.8995519649492154
107,0.017523326835607537,0.0165478021978022,0.0,0.0,,0.8995519649492154
108,0.04174861111111111,0.04476052631578949,0.0,0.0,,0.9593178198259702
109,0.025484920634920635,0.02331973684210526,0.0,0.0,,0.9593178198259702
110,0.07244464285714286,0.06445822368421052,0.0,0.0,,0.9593178198259702
111,0.09224761904761905,0.08944243421052629,0.0,0.0,,0.9593178198259702
112,0.027369841269841273,0.02760230263157895,0.0,0.0,,0.9593178198259702
113,0.014785714285714286,0.014855263157894738,0.0,0.0,,0.9593178198259702
114,0.1139172619047619,0.1131190789473684,0.0,0.0,,0.9593178198259702
115,0.20353690476190475,0.19927203947368427,0.0,0.0,,0.9593178198259702
116,0.10495357142857141,0.09566842105263156,0.0,0.0,,0.9593178198259702
117,0.04765277777777777,0.04663026315789474,0.0,0.0,,0.9593178198259702
118,0.09879384920634919,0.09607927631578947,0.0,0.0,,0.9593178198259702
119,0.0,0.0,0.0,0.0,,0.9593178198259702
