,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
53,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
54,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
55,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
56,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
57,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
58,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
59,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
60,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
61,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
62,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
63,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
64,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
65,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
66,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
67,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
68,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
69,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
70,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
71,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
72,-0.04794298031971588,0.14993837275212352,-0.04901164242715763,0.038992580763216655,1.0416802890949428
73,-0.04873174718035403,0.18741426506672543,-0.05051400735610803,-0.014505772365838165,1.0416802890949428
74,-0.013492179745094233,0.2047717985532912,-0.01862157443769872,0.07565625311907387,1.0416802890949428
75,-0.030433427894508723,0.14149738044016347,-0.036157427369997004,0.08656885251355773,1.0416802890949428
76,0.034786162924136395,0.14411289918471437,0.023904644081170896,-0.0015969657650463098,1.0416802890949428
77,0.021942945151948577,0.11507799918207251,0.010398051658382366,-0.01197724323784799,1.0416802890949428
78,0.02617770690460702,0.1348925351256407,0.015141993711271715,0.06780450477426225,1.0416802890949428
79,0.01606644181870807,0.16469359718476728,0.006175720700771463,-0.022557141431280514,1.0416802890949428
