,fis_dp,fis_eqop,stn
108,0.0001677639390491268,0.028604136776661883,2.4647365780625345
109,0.0002214858247603652,0.02494014601677766,2.4647365780625345
110,0.0001463611376493038,0.022680235976081816,2.4647365780625345
111,9.622893038530568e-05,0.015697281787979463,2.4647365780625345
112,1.2589142658108165e-05,0.0014967860422405877,2.4647365780625345
113,6.544991789819376e-05,0.011084199134199136,2.4647365780625345
114,5.0793800533252195e-05,0.0017534520815153298,2.4647365780625345
115,2.348339575469297e-05,0.0017626458379802889,2.4647365780625345
116,2.7406650820443915e-05,0.0060282581055308305,2.4647365780625345
117,2.0320477391966018e-05,0.003933628972653364,2.4647365780625345
118,3.485977261434116e-05,0.005881385916136647,2.4647365780625345
119,5.30847994370162e-05,0.010176158008658008,2.4647365780625345
