,dp,eqop,dp_root,eqop_root,stn
102,0.00427589968597147,-0.0034918771106131896,0.00427589968597147,-0.0034918771106131896,4.65568746021002
103,-0.020475357199169493,-0.01448651901457485,-0.020475357199169493,-0.01448651901457485,4.65568746021002
104,-0.0012222465258450877,-0.005663649964363465,-0.0012222465258450877,-0.005663649964363465,4.65568746021002
105,-0.007729963134041571,0.0036174847787760426,-0.007729963134041571,0.0036174847787760426,4.65568746021002
106,0.007024340480867709,0.008848781092202164,0.007024340480867709,0.008848781092202164,4.65568746021002
107,-0.00413938923029832,-0.014000000000000002,-0.00413938923029832,-0.014000000000000002,4.65568746021002
108,-0.022879525652585754,-0.01766725072533351,-0.022879525652585754,-0.01766725072533351,4.65568746021002
109,0.04487932418790915,0.033568829020415185,0.04487932418790915,0.033568829020415185,4.65568746021002
110,-0.0066547997457088405,-0.01028699300699301,-0.006664822611964488,-0.013309902415488932,4.65568746021002
111,-0.006029914529914524,-0.004978075065031578,-0.006029914529914524,-0.004978075065031578,4.65568746021002
112,-0.0011637362510986786,-0.0054635206742158614,-0.0011637362510986786,-0.0054635206742158614,4.65568746021002
113,-0.019500153101409082,-0.015510958536513502,-0.019500153101409082,-0.015510958536513502,4.65568746021002
114,0.00627589968597147,-0.0034958296797831506,0.00627589968597147,-0.0034958296797831506,4.65568746021002
115,-0.013244587968400265,-0.004246519014574851,-0.013244587968400265,-0.004246519014574851,4.65568746021002
116,-0.0018980867173222938,-0.008001438410896157,-0.0018980867173222938,-0.008001438410896157,4.65568746021002
117,0.0030392676351892,0.019377484778776044,0.0030392676351892,0.019377484778776044,4.65568746021002
118,0.00936860455013178,0.006968652887073958,0.00936860455013178,0.006968652887073958,4.65568746021002
119,-0.012073376623376625,-0.02555952380952381,-0.012073376623376625,-0.02555952380952381,4.65568746021002
