,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
17,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
18,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
19,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
20,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
21,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
22,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
23,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
24,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
25,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
26,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
27,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
28,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
29,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
30,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
31,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
32,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
33,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
34,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
35,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
36,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
37,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
38,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
39,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
40,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
41,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
42,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
43,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
44,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
45,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
46,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
47,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
48,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
49,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
50,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
51,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
52,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
53,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
54,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
55,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
56,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
57,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
58,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
59,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
60,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
61,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
62,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
63,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
64,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
65,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
66,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
67,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
68,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
69,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
70,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
71,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
72,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
73,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
74,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
75,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
76,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
77,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
78,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
79,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
80,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
81,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
82,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
83,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
84,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
85,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
86,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
87,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
88,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
89,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
90,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
91,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
92,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
93,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
94,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
95,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
96,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
97,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
98,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
99,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
100,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
101,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
102,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
103,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
104,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
105,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
106,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
107,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
108,-0.01593267745752284,-0.0666850638304477,-0.017864308556191612,-0.06707397188280118,-0.03758607850425015,-0.027616092959293615,10.858539781443676
109,-0.01568287904046951,-0.09376322977110862,-0.012926159924011828,-0.11244689703499322,-0.03776403089445986,-0.03071554153823165,10.858539781443676
110,-0.009735878221683895,-0.03481073482024255,-0.010895910213067406,-0.04543861954189099,-0.023551381413633353,-0.01955787601362834,10.858539781443676
111,0.000327155398577639,0.01624824646814016,-0.005279678220551804,0.013160776069723656,-0.0038876255857133255,-0.008405267065473603,10.858539781443676
112,-0.0006011611054914504,-0.015292901402585546,-0.00363956709971646,-0.0096132790259712,-0.0006011611054914504,-0.00363956709971646,10.858539781443676
113,0.0034114173835147954,0.00665592032905149,0.0015128760929681046,0.02139447291201324,0.0034114173835147954,0.0015128760929681046,10.858539781443676
114,0.023770216506393094,-0.1139638788573284,0.016749664503075225,-0.1070380589497657,0.023386517669131437,0.01587815018886062,10.858539781443676
115,0.016037558985163927,-0.02325222862348464,0.01171830159646803,-0.031358122016379775,0.015895141299021087,0.011370738478173055,10.858539781443676
116,0.009520529131034659,-0.037875178633973716,0.005221011678499572,-0.017671790829063116,0.009082159443267963,0.003145541482559638,10.858539781443676
117,0.0044154059714491415,0.022410040874810355,0.0037896787213410874,0.022357990627600355,0.0044154059714491415,0.0037896787213410874,10.858539781443676
118,0.0067086803444084565,-0.0015707744729114292,0.004664385219219092,0.010817676170455148,0.006658253071406673,0.004664385219219092,10.858539781443676
119,0.006049817968599157,-0.0026032246705578466,0.0030930516674472232,-0.0002408794288968341,0.006049817968599157,0.0030930516674472232,10.858539781443676
