,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
36,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
37,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
38,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
39,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
40,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
41,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
42,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
43,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
44,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
45,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
46,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
47,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
48,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
49,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
50,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
51,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
52,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
53,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
54,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
55,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
56,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
57,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
58,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
59,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
60,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
61,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
62,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
63,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
64,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
65,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
66,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
67,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
68,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
69,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
70,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
71,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
72,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
73,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
74,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
75,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
76,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
77,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
78,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
79,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
80,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
81,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
82,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
83,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
84,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
85,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
86,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
87,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
88,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
89,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
90,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
91,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
92,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
93,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
94,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
95,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
96,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
97,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
98,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
99,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
100,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
101,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
102,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
103,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
104,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
105,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
106,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
107,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
108,-0.04542102401041766,0.07877459298160527,-0.04937785693171593,0.013709647666482194,1.195093684414029
109,-0.03464665561732776,0.07294227121073749,-0.036996063543859536,-0.01022689540675148,1.195093684414029
110,-0.0386627835337219,0.11496196296006622,-0.04502682947696624,0.04040582918280766,1.195093684414029
111,-0.01115420378201992,0.13539756832400385,-0.010713212715468004,0.06470392916436096,1.195093684414029
112,-0.017414404534489333,0.12892356854470832,-0.019927158390213515,0.05886736764434608,1.195093684414029
113,-0.01985843480804816,0.1641422908289185,-0.02008380817258545,0.09076554141302351,1.195093684414029
114,0.0479763172374994,0.012886114167197316,0.036227693580891854,-0.036782881387197874,1.195093684414029
115,0.04859826377398203,0.026835458388621225,0.03716636712364888,-0.07285002767017146,1.195093684414029
116,0.044384819495332656,0.062246275363252446,0.03577923026891233,-0.014071204574801599,1.195093684414029
117,0.017119478860937606,0.160651889432758,0.006715392523147285,0.09076554141302351,1.195093684414029
118,0.03362716879564846,0.13617412132783335,0.023761773979209068,0.04972514296255315,1.195093684414029
119,0.02235284328302447,0.13259380326807158,0.012068522172533307,0.05995203836930463,1.195093684414029
