,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
62,-0.013536466881166876,-0.014230786893891567,0.0,0.0,,4.160513940296326
63,0.0,0.0,0.0,0.0,,4.160513940296326
64,0.0,0.0,0.0,0.0,,4.160513940296326
65,-0.007025098085419735,0.00025894026565450814,0.0,0.0,,4.160513940296326
66,-0.0008808187134502965,0.0020481766747492036,0.0,0.0,,4.160513940296326
67,0.0011712000000000022,0.0017908943089430895,0.0,0.0,,4.160513940296326
68,0.003983136553369114,0.007133785650915531,0.0,0.0,,4.160513940296326
69,-0.00010826666666666652,4.585365853658763e-06,0.0,0.0,,4.160513940296326
70,0.0009055412186379952,0.0037841621256714452,0.0,0.0,,4.160513940296326
71,0.0008621333333333326,0.001176296296296292,0.0,0.0,,4.160513940296326
72,-0.006329896716751477,0.0009428366851928671,0.0,0.0,,4.503530910430757
73,-0.005722382672882672,-0.010167847234674166,0.0,0.0,,4.503530910430757
74,-0.012320523701700163,-0.013768052031581445,0.0,0.0,,4.503530910430757
75,-0.0033876904761904725,-0.0008094882987382967,0.0,0.0,,4.503530910430757
76,0.0,0.0,0.0,0.0,,4.503530910430757
77,-0.003608999999999991,-0.009109450854700862,0.0,0.0,,4.503530910430757
78,0.0003402439634439658,0.0019643708883708855,0.0,0.0,,4.503530910430757
79,0.002589345345345342,0.004476958804958798,0.0,0.0,,4.503530910430757
80,0.0023143934535225564,0.0038917682505024385,0.0,0.0,,4.503530910430757
81,0.0,0.0,0.0,0.0,,4.503530910430757
82,0.0,0.0,0.0,0.0,,4.503530910430757
83,0.0,0.0,0.0,0.0,,4.503530910430757
84,-0.003547040438922666,-0.004051644367923753,0.0,0.0,,4.377088631672094
85,-0.0029957676044632562,0.005685101356925685,0.0,0.0,,4.377088631672094
86,-0.028889727446249177,-0.03165666506274615,0.0,0.0,,4.377088631672094
87,0.0,0.0,0.0,0.0,,4.377088631672094
88,0.0,0.0,0.0,0.0,,4.377088631672094
89,-0.0065751528454473344,-0.003974276832164155,0.0,0.0,,4.377088631672094
90,0.0003161796908331427,0.00010970620062169644,0.0,0.0,,4.377088631672094
91,-0.0023553479348933626,-0.007285972659097664,0.0,0.0,,4.377088631672094
92,0.00010538302277432799,0.0002448914092664034,0.0,0.0,,4.377088631672094
93,0.0011780929157331865,-0.0027795346037281588,0.0,0.0,,4.377088631672094
94,0.0006787690570299265,0.0008138835263835231,0.0,0.0,,4.377088631672094
95,0.00032216913521261327,-0.0004451440451440458,0.0,0.0,,4.377088631672094
96,-0.01704521998376102,-0.013974766289744735,0.0,0.0,,4.646446099944292
97,-0.0011010031854704484,0.0012188531658043889,0.0,0.0,,4.646446099944292
98,-0.00496640445347674,-0.003851775556988316,0.0,0.0,,4.646446099944292
99,0.00029703992491516786,0.0014614478114478157,0.0,0.0,,4.646446099944292
100,-0.0025520684427117104,-0.004607901936026931,0.0,0.0,,4.646446099944292
101,0.0027002021514692122,0.004407988215488213,0.0,0.0,,4.646446099944292
102,0.0013592251678355815,0.005926618483512396,0.0,0.0,,4.646446099944292
103,0.0009574868373421896,-0.00013223230417907058,0.0,0.0,,4.646446099944292
104,0.001121485813298675,0.0015350673400673443,0.0,0.0,,4.646446099944292
105,0.0003420305043772309,0.0005800613663516896,0.0,0.0,,4.646446099944292
106,4.8213125406108004e-05,0.0003141414141414123,0.0,0.0,,4.646446099944292
107,0.0038088762872388704,0.008517913988368535,0.0,0.0,,4.646446099944292
108,-0.007651248558540229,-0.012607027429934421,0.0,0.0,,4.955154028026703
109,-0.0019508680555555557,-0.0012464656007751917,0.0,0.0,,4.955154028026703
110,-0.011075641923436037,-0.0037783347899883525,0.0,0.0,,4.955154028026703
111,0.0,0.0,0.0,0.0,,4.955154028026703
112,0.0,0.0,0.0,0.0,,4.955154028026703
113,-0.0038010830026455043,-8.993055555556406e-05,0.0,0.0,,4.955154028026703
114,0.0031028495746088626,0.007920887086268183,0.0,0.0,,4.955154028026703
115,-0.0036140337616528185,-0.007281285837332352,0.0,0.0,,4.955154028026703
116,0.0016245353728612743,0.008278370236836809,0.0,0.0,,4.955154028026703
117,0.0,0.0,0.0,0.0,,4.955154028026703
118,0.00045054855275443505,-0.00036474578203374297,0.0,0.0,,4.955154028026703
119,-0.008674336262282693,-0.012240847637504628,0.0,0.0,,4.955154028026703
