,dp,eqop,dp_root,eqop_root,stn
76,-0.04102943819458736,-0.05221134974428764,0.0,0.0,0.27930740794087844
77,-0.02592563235336571,-0.04469348944174564,0.0,0.0,0.27930740794087844
78,-0.04346310706126191,-0.05708329942273094,0.0,0.0,0.27930740794087844
79,0.0406292194947219,0.03275011588720638,0.0,0.0,0.27930740794087844
80,0.029878833372577258,0.026100664039857415,0.0,0.0,0.27930740794087844
81,-0.018785521304280146,-0.03557810360382882,0.0,0.0,0.27930740794087844
82,-0.022364492675342258,-0.04243153179522131,0.0,0.0,0.27930740794087844
83,-0.08786568948986263,-0.09837756396975446,0.0,0.0,0.27930740794087844
84,-0.3122733705369175,-0.3311716489807293,0.0,0.0,0.27930740794087844
85,-0.12136494313571816,-0.14697597073791,0.0,0.0,0.27930740794087844
86,-0.09284357677434504,-0.11629318714044073,0.0,0.0,0.27930740794087844
87,-0.03654164611743647,-0.05978996859997761,0.0,0.0,0.27930740794087844
88,-0.05638284250574181,-0.06983179998926742,0.0,0.0,0.27930740794087844
89,-0.019548803847000286,-0.04106343183149015,0.0,0.0,0.27930740794087844
90,-0.05349887220479799,-0.05503927960201926,0.0,0.0,0.27930740794087844
91,0.03135678000593577,0.03649484695920767,0.0,0.0,0.27930740794087844
92,0.030804986627151178,0.02290717771355615,0.0,0.0,0.27930740794087844
93,-0.017932225268947714,-0.03807000943480449,0.0,0.0,0.27930740794087844
94,-0.03484739223311031,-0.056034682881073175,0.0,0.0,0.27930740794087844
95,-0.04396688958880299,-0.05670490546505854,0.0,0.0,0.27930740794087844
96,-0.32005660609773323,-0.34021875748080294,0.0,0.0,0.27930740794087844
97,-0.1166168659020478,-0.1344740140521159,0.0,0.0,0.27930740794087844
98,-0.09598453746994617,-0.13000404434337187,0.0,0.0,0.27930740794087844
99,-0.03692243168551133,-0.06356780031673652,0.0,0.0,0.27930740794087844
100,-0.04941441825999827,-0.06302111291048774,0.0,0.0,0.27930740794087844
101,-0.018162395091960753,-0.03790349756346739,0.0,0.0,0.27930740794087844
102,-0.03914422604852626,-0.05819023926033212,0.0,0.0,0.27930740794087844
103,0.03569449423950782,0.040094670399144654,0.0,0.0,0.27930740794087844
104,0.0356006117924027,0.01844367053633291,0.0,0.0,0.27930740794087844
105,-0.026752251724938843,-0.037762154888899155,0.0,0.0,0.27930740794087844
106,-0.015783461659339342,-0.03861196583453098,0.0,0.0,0.27930740794087844
107,-0.07839747713532536,-0.08464502795992856,0.0,0.0,0.27930740794087844
108,-0.31830287985212863,-0.3463496688434366,0.0,0.0,0.27930740794087844
109,-0.12349563052076394,-0.14523679329536307,0.0,0.0,0.27930740794087844
110,-0.09109002207807104,-0.11847625516648336,0.0,0.0,0.27930740794087844
111,-0.055779621067455896,-0.0838372343686672,0.0,0.0,0.27930740794087844
112,-0.04054663136053704,-0.0515760910536251,0.0,0.0,0.27930740794087844
113,-0.02110639178946665,-0.040683401580206086,0.0,0.0,0.27930740794087844
114,-0.04273750492549782,-0.06943991555202837,0.0,0.0,0.27930740794087844
115,0.0383516706445329,0.03964328638291542,0.0,0.0,0.27930740794087844
116,0.030623282726569757,0.022396616918460382,0.0,0.0,0.27930740794087844
117,-0.017960027133319106,-0.027788079838653314,0.0,0.0,0.27930740794087844
118,-0.021084369687694227,-0.04171124669660366,0.0,0.0,0.27930740794087844
119,-0.0818200907118514,-0.08811809249168992,0.0,0.0,0.27930740794087844
