,dp,eqop,dp_root,eqop_root,stn
43,0.007485637199055123,0.007520551358748151,0.007485637199055123,0.007520551358748151,10.004969467602672
44,0.023464892704487584,0.02890807261847728,0.023464892704487584,0.02890807261847728,10.004969467602672
45,0.0026370871088573764,0.007816847713291462,0.0026370871088573764,0.007816847713291462,10.004969467602672
46,0.0011786311172761023,0.003597734841285109,0.0011786311172761023,0.003597734841285109,10.004969467602672
47,-0.0025816917422843417,-0.0010623062319550312,-0.0025816917422843417,-0.0010623062319550312,10.004969467602672
48,-0.001229206849638455,0.003607845418743006,-0.0012946015670372965,-0.05553856386233539,10.004969467602672
49,0.013948360644946086,0.02028908585180519,0.013948360644946086,0.02028908585180519,10.004969467602672
50,-0.04429143550487366,-0.03825816564631513,-0.04429143550487366,-0.03825816564631513,10.004969467602672
51,-0.005316472901365256,-0.007585106257344649,-0.005316472901365256,-0.007585106257344649,10.004969467602672
52,0.005882823207687601,0.007917914532712787,0.005882823207687601,0.007917914532712787,10.004969467602672
53,-0.0017845293190146558,-0.0023919693648060407,-0.0017845293190146558,-0.0023919693648060407,10.004969467602672
54,0.027350844027754954,0.001467376692458825,0.027350844027754954,0.001467376692458825,10.004969467602672
55,0.0035874381758560997,0.00458444024763704,0.0035874381758560997,0.00458444024763704,10.004969467602672
56,0.020679849495371903,0.02605575136210588,0.020679849495371903,0.02605575136210588,10.004969467602672
57,-0.0015591279606759461,-0.003017830513343974,-0.0015591279606759461,-0.003017830513343974,10.004969467602672
58,0.001379336685544603,0.006448612034267565,0.001379336685544603,0.006448612034267565,10.004969467602672
59,7.142857142857184e-05,0.00015384615384615396,7.142857142857184e-05,0.00015384615384615396,10.004969467602672
60,-0.0024036642763268106,0.00413376947270136,-0.002468267494098697,-0.05540106234494883,10.004969467602672
61,0.013948360644946086,0.02028908585180519,0.013948360644946086,0.02028908585180519,10.004969467602672
62,-0.05022543228433824,-0.04550844295996964,-0.05022543228433824,-0.04550844295996964,10.004969467602672
63,-0.009898211227464543,-0.011278652068083768,-0.009898211227464543,-0.011278652068083768,10.004969467602672
64,0.006672833354736639,0.007740842729785469,0.006672833354736639,0.007740842729785469,10.004969467602672
65,0.000678667498173758,-0.001040102977225367,0.000678667498173758,-0.001040102977225367,10.004969467602672
66,0.025147136916462354,0.004771778174675608,0.025147136916462354,0.004771778174675608,10.004969467602672
67,0.004842780056197981,0.004520551358748151,0.004842780056197981,0.004520551358748151,10.004969467602672
68,0.025093646948965022,0.03346648484934597,0.025093646948965022,0.03346648484934597,10.004969467602672
69,-0.0005167590449887772,-0.0009743610779173285,-0.0005167590449887772,-0.0009743610779173285,10.004969467602672
70,-0.0013775216779558412,0.00720793743109296,-0.0013775216779558412,0.00720793743109296,10.004969467602672
71,-0.0011423280423280416,-0.0019997309658326607,-0.0011423280423280416,-0.0019997309658326607,10.004969467602672
72,-0.0025368809575749872,-0.0009375996721932645,-0.0026022083643637796,-0.05989766031492667,10.004969467602672
73,0.018102735899321345,0.028011973933591578,0.018102735899321345,0.028011973933591578,10.004969467602672
74,-0.04875740902852429,-0.04411856200758868,-0.04875740902852429,-0.04411856200758868,10.004969467602672
75,-0.011863086369353338,-0.013699898843380687,-0.011863086369353338,-0.013699898843380687,10.004969467602672
76,0.006596964775995835,0.010284581199379455,0.006596964775995835,0.010284581199379455,10.004969467602672
77,0.0018856836992298582,0.0006848942855830886,0.0018856836992298582,0.0006848942855830886,10.004969467602672
78,0.02740207571570647,0.004266906601888479,0.02740207571570647,0.004266906601888479,10.004969467602672
79,0.006414208627626552,0.007663408501605294,0.006414208627626552,0.007663408501605294,10.004969467602672
80,0.023939800795118867,0.02875219913506026,0.023939800795118867,0.02875219913506026,10.004969467602672
81,-0.003059657061205048,-0.002805122048819528,-0.003059657061205048,-0.002805122048819528,10.004969467602672
82,-0.0036420020601936496,0.0034708842285054568,-0.0036420020601936496,0.0034708842285054568,10.004969467602672
83,-0.00014285714285714235,0.0,-0.00014285714285714235,0.0,10.004969467602672
84,-0.002502824483045157,0.0029722976112294985,-0.0025681966530763036,-0.05663994064518821,10.004969467602672
85,0.01797551431179334,0.019877974264298524,0.01797551431179334,0.019877974264298524,10.004969467602672
86,-0.04700832702118035,-0.04255668857400473,-0.04700832702118035,-0.04255668857400473,10.004969467602672
87,-0.008067128843100808,-0.009824572792038794,-0.008067128843100808,-0.009824572792038794,10.004969467602672
88,-0.00842413208207257,-0.005817585159853734,-0.00842413208207257,-0.005817585159853734,10.004969467602672
89,0.0004940870605743975,0.0009788852152883055,0.0004940870605743975,0.0009788852152883055,10.004969467602672
90,0.02975246709306635,0.0010014537629101645,0.02975246709306635,0.0010014537629101645,10.004969467602672
91,0.002149231929582994,-0.0013409746152778209,0.002149231929582994,-0.0013409746152778209,10.004969467602672
92,0.0226791784187733,0.028061918772323433,0.0226791784187733,0.028061918772323433,10.004969467602672
93,-0.0012798582995951393,-0.003927800269905534,-0.0012798582995951393,-0.003927800269905534,10.004969467602672
94,0.003715594982959732,0.004087769957323793,0.003715594982959732,0.004087769957323793,10.004969467602672
95,-0.0026800501739761094,0.0014376937680449693,-0.0026800501739761094,0.0014376937680449693,10.004969467602672
96,-0.0021903244830451577,0.004360176399108285,-0.0022551002237018816,-0.05445004581373565,10.004969467602672
97,0.024740299578126592,0.03554176978250581,0.024740299578126592,0.03554176978250581,10.004969467602672
98,-0.04739847990968713,-0.04182070070831306,-0.04739847990968713,-0.04182070070831306,10.004969467602672
99,-0.006193427775622268,-0.007627797367229068,-0.006193427775622268,-0.007627797367229068,10.004969467602672
100,-0.004545651443313901,-0.0003661452302191741,-0.004545651443313901,-0.0003661452302191741,10.004969467602672
101,-0.0017675834555852827,-0.009807373695055494,-0.0017675834555852827,-0.009807373695055494,10.004969467602672
102,0.025900350690469844,0.011113086227351299,0.025900350690469844,0.011113086227351299,10.004969467602672
103,-0.006996371332524846,-0.022611127269641,-0.006996371332524846,-0.022611127269641,10.004969467602672
104,0.023939800795118867,0.02875219913506026,0.023939800795118867,0.02875219913506026,10.004969467602672
105,-0.0005723699470831875,-0.001033125180795146,-0.0005723699470831875,-0.001033125180795146,10.004969467602672
106,-2.5323856208334973e-05,0.00865503755319308,-2.5323856208334973e-05,0.00865503755319308,10.004969467602672
107,-0.00014285714285714235,0.0,-0.00014285714285714235,0.0,10.004969467602672
108,-7.33071334696675e-05,0.0038125573514892395,-0.00013838338417181562,-0.0553506067891326,10.004969467602672
109,0.011673476948777566,0.01249730122240184,0.011673476948777566,0.01249730122240184,10.004969467602672
110,-0.04575945876068761,-0.03964804659869609,-0.04575945876068761,-0.03964804659869609,10.004969467602672
111,-0.006584353337679128,-0.008350753544235388,-0.006584353337679128,-0.008350753544235388,10.004969467602672
112,0.005695323207687601,0.007784581199379454,0.005695323207687601,0.007784581199379454,10.004969467602672
113,-0.0029917788242410683,-0.004117085480682391,-0.0029917788242410683,-0.004117085480682391,10.004969467602672
114,0.02729795679294552,0.014628466646781864,0.02729795679294552,0.014628466646781864,10.004969467602672
115,0.0028341954690945872,-0.011980801455104658,0.0028341954690945872,-0.011980801455104658,10.004969467602672
116,0.026118855510418894,0.03362241775929694,0.026118855510418894,0.03362241775929694,10.004969467602672
117,-0.001452548485106625,0.00016450216450216337,-0.001452548485106625,0.00016450216450216337,10.004969467602672
118,0.0023788339983726644,0.008349405685061213,0.0023788339983726644,0.008349405685061213,10.004969467602672
119,-0.0025815932899549594,-0.0010622562599393599,-0.0025815932899549594,-0.0010622562599393599,10.004969467602672
