,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
57,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
58,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
59,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
60,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
61,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
62,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
63,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
64,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
65,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
66,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
67,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
68,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
69,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
70,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
71,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
72,-0.008966855214975653,0.4552507154321771,-0.011098119647030256,0.0611837508733406,4.136847663253052
73,-0.047084618815975136,0.48336093709078576,-0.04758085452804719,0.046511627906976716,4.136847663253052
74,-0.0173583912761389,0.44403568808811744,-0.017615308319296228,0.018963968459926095,4.136847663253052
75,0.0054389517269083955,0.4518690346311415,0.006194848776190247,0.15277639152277334,4.136847663253052
76,0.09052469033378195,0.21575902432758265,0.07598885056870823,-0.018963968459926206,4.136847663253052
77,0.1205919941295163,0.5503472782706754,0.11670589755244962,0.08587017999134972,4.136847663253052
78,0.01923438938440063,0.5007184705773514,0.013861921483049195,0.04221978241341451,4.136847663253052
79,0.027742231689375983,0.395952414198392,0.023486692274819997,0.08587017999134972,4.136847663253052
