,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
41,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
42,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
43,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
44,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
45,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
46,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
47,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
48,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
49,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
50,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
51,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
52,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
53,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
54,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
55,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
56,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
57,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
58,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
59,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
60,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
61,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
62,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
63,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
64,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
65,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
66,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
67,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
68,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
69,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
70,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
71,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
72,-0.028914941950178946,0.4262594130780062,-0.02771105192441576,0.08730079515587053,9.695869152859256
73,-0.048840546425292154,0.3723374559302425,-0.04688487735020991,0.0028612303290415086,9.695869152859256
74,-0.006409731364818252,0.4162728869624478,-0.013167946599418017,0.04221978241341451,9.695869152859256
75,0.04008068857911415,0.3877003261318225,0.04680408624837282,0.06690621153142373,9.695869152859256
76,0.05245980865134765,0.2096601158335476,0.03660487613916707,-0.017533353295405396,9.695869152859256
77,0.15262797947002854,0.5500870530346784,0.1450567224045426,0.13524303822736794,9.695869152859256
78,0.025878401725009284,0.4191922285914669,0.019413036921079214,0.08730079515587053,9.695869152859256
79,0.029136584153121706,0.3955336726748464,0.02877791451225213,0.09016202548491203,9.695869152859256
