,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
25,-0.008416388997407771,-0.06572372944823068,-0.006849535341587058,-0.09187429573056205,-0.008427177174260093,-0.01587585937250167,1.0711864442993582
26,-0.006085792843333144,-0.015205000794096812,-0.007453155178475149,-0.036784775259797065,-0.006093652651452299,-0.01555316517667915,1.0711864442993582
27,-0.015027214530554962,-0.0026235276132895446,-0.014745895585891339,-0.018371520387295948,-0.01502856361003599,-0.016205891381756744,1.0711864442993582
28,-0.01147014375438836,0.026751812527866292,-0.013738423259372374,0.008204999791327716,-0.011470269663764179,-0.013902932760285022,1.0711864442993582
29,-0.006072492384503286,0.0032515404149415783,-0.010599715528954761,-0.008146571512040346,-0.00607384543973374,-0.0119258825846204,1.0711864442993582
30,0.0003681112530584067,-0.09683459296752917,-0.00975629187904326,-0.09805099954092056,0.00036741294909778974,-0.01085333895099325,1.0711864442993582
31,0.009854883599138773,-0.12750836171011026,0.005565143924938869,-0.15707190851800834,0.0098546608659674,0.0046710796655996855,1.0711864442993582
32,-0.0007590866535326404,0.040430307893376094,-0.007826758042099436,0.03667626559826398,-0.000759396715215854,-0.00850686885196359,1.0711864442993582
33,0.0008952921384614682,0.009400863989348474,-0.00248070231888241,0.01835482659321408,0.0008952921384614682,-0.00248070231888241,1.0711864442993582
34,0.0003187507224429365,-0.0005494700453363421,-0.0034449094112424515,-0.03469805099954082,0.0003187461408389578,-0.0035509956439041352,1.0711864442993582
35,0.0009491945619145906,0.012790491130362902,-0.00020996048826904084,-0.0060932348399480585,0.0009491565321310859,-0.0002974541388729277,1.0711864442993582
36,-0.0029982936492694906,-0.04397795570945173,-0.004003363303233049,-0.0483707718427584,-0.0030018185435867987,-0.00791781475692802,0.8718175231433325
37,-0.02390109702851715,0.14383306572678856,-0.030109391507156556,0.10301847982238466,-0.02390711191710804,-0.03708165743891753,0.8718175231433325
38,-0.007593567619349087,-0.12156645011055567,-0.004992142160053304,-0.14134125636672334,-0.007603616877636586,-0.014256235744458114,0.8718175231433325
39,-0.011716770752505,0.0027033256478365963,-0.01835534722676557,-0.04246930912890168,-0.011717311786424996,-0.018931243994753773,0.8718175231433325
40,-0.010064995121659905,0.01023928064438695,-0.010218469388359123,-0.030241935483870996,-0.010065574233043781,-0.010764637573350288,0.8718175231433325
41,-0.005231111758968141,-0.00023185942395098635,-0.005335113758477727,-0.04846872143137004,-0.005232110940403393,-0.006446025489186376,0.8718175231433325
42,-0.0015156993207558992,-0.05510226630836834,-0.009687485254564601,-0.09890459710069222,-0.0015165735998688332,-0.010480591689225736,0.8718175231433325
43,-0.0023783689362147256,-0.009531374853063546,-0.005532515566367341,-0.044534412955465674,-0.0023797186452314666,-0.006306901008962726,0.8718175231433325
44,0.01392703381967252,0.008683918318446837,0.011231896812210089,-0.016504505681076198,0.013926302628346019,0.010887813237081836,0.8718175231433325
45,0.000797184030294369,0.006181458723167554,-0.003646319162043313,-0.04442013843541859,0.0007971384368700459,-0.003722690849825385,0.8718175231433325
46,0.0025747454563512014,0.010794475595378827,-0.00023999581910165077,-0.015982107875146978,0.0025745086898768138,-0.0004099765131675099,0.8718175231433325
47,0.0020216645600728517,-0.001958679014168019,-0.004227546724972278,-0.03232336424187021,0.0020215955024210307,-0.004313468922605023,0.8718175231433325
48,-0.005939633551547086,0.06134898435095926,-0.005058331494323962,0.07443829371540212,-0.005943599872767851,-0.007862836202634872,1.261200722822487
49,-0.003672858131310427,-0.10560108837854842,-0.0026873641685464435,-0.10864771828627251,-0.0036783155189224707,-0.005287937122594977,1.261200722822487
50,-0.010075995157803387,-0.06866269334464215,-0.011107502794103696,-0.09539005442619897,-0.010084674589835967,-0.018562439185787042,1.261200722822487
51,-0.009969210400009395,-0.03329156798355548,-0.0120538865930679,-0.058491882588268096,-0.009971502528473085,-0.01419753088728905,1.261200722822487
52,-0.006413125133477919,-0.0056133806897078475,-0.008818844756680223,-0.016969809740894015,-0.006413680129377906,-0.009303107734656178,1.261200722822487
53,-0.008923958015124099,-0.007303573474121139,-0.009457167484152066,-0.009601339721821645,-0.008924995920619365,-0.010340349384523136,1.261200722822487
54,0.00016625545409550816,-0.029030233448307352,-0.006676480348107421,-0.040014885798018374,0.00016463241021402494,-0.007418541446475238,1.261200722822487
55,-0.0018037543601994253,0.010407598188004186,-0.005040088142689074,0.010810810810810811,-0.0018041966275769504,-0.005419935599148798,1.261200722822487
56,-0.0013745288001926306,0.004476558053608248,-0.009417047692882211,-0.005377494534121063,-0.0013751271499376214,-0.010031998914192129,1.261200722822487
57,-0.0008090856958685097,0.04103594016010059,-0.008393059468182203,0.04278736567893193,-0.0008090894691057243,-0.008441508009628241,1.261200722822487
58,0.001239323198939843,0.00016400555519591187,-0.002138667742820909,0.008847746197143791,0.001239323198939843,-0.002138667742820909,1.261200722822487
59,0.003135640494066977,0.0002152235183600082,0.0010232922495845126,-0.022375215146299476,0.003135640494066977,0.0010232922495845126,1.261200722822487
60,-0.024539529419557594,-0.02404743873343873,-0.026396465848644888,-0.04090202789087549,-0.024547140255896722,-0.03403528298100913,0.8898067713874301
61,-0.005246587232487307,-0.0053178173703857246,-0.0019872936474755604,-0.027595838004759954,-0.0052551553131022334,-0.00801439749726295,0.8898067713874301
62,-0.005948606087955728,0.004199286953255776,-0.0038292695034785242,-0.004140359158946505,-0.005954847667835899,-0.008877677401087298,0.8898067713874301
63,-0.01061913289268349,0.0862481107969475,-0.013145147171191482,0.054483586082099134,-0.010619189145930082,-0.013183527338250194,0.8898067713874301
64,-0.009095938355611824,0.08962353709431448,-0.010538079477217919,0.0756476072461203,-0.009096556683089419,-0.0110415228405571,0.8898067713874301
65,-0.010149545322399662,0.08263800249369846,-0.01556559550875912,0.05133651973800679,-0.01015122329942777,-0.01757148633526743,0.8898067713874301
66,0.005061917866357107,0.009332331677654238,-6.896878891398044e-05,-0.012145709171731522,0.005061326413734174,-0.0011849270908682499,0.8898067713874301
67,0.011030128668622234,0.0053227646409889084,0.007782685932559985,-0.021577073621683263,0.011029780229800293,0.007310427325858556,0.8898067713874301
68,0.0015606094032225518,0.20439801767313026,-0.003268176741186661,0.2020514938730552,0.0015589967995723545,-0.003979824994400555,0.8898067713874301
69,0.002109577596703585,0.06151662196431573,-0.001618255793494422,0.05848626108849153,0.0021095050282781192,-0.0016836350777866193,0.8898067713874301
70,6.145800566714342e-05,0.064822142983335,-0.0035020603163976875,0.06248893609488404,6.139851841557305e-05,-0.003583904601644891,0.8898067713874301
71,0.00030017196835031287,0.07956716348056125,-0.0037564157288668175,0.06349206349206349,0.00029983316868868753,-0.003862750570561982,0.8898067713874301
72,-0.02092060388263852,0.02410661185672358,-0.022074905509238872,0.0013495276653170407,-0.020932655234018438,-0.03205917568279218,1.0116250597037375
73,-0.023002242515579002,0.014729318089777843,-0.02518541649095001,0.04999782334247527,-0.023022301431076798,-0.0432572850882032,1.0116250597037375
74,-0.031197797792010658,-0.01054643326713356,-0.023592098182197777,0.06867354490444477,-0.031221397011832765,-0.04264708087426892,1.0116250597037375
75,-0.001737449948970863,0.09977907566825894,-0.00571874253482043,0.016858212528840677,-0.0017390773808872205,-0.007146333335240978,1.0116250597037375
76,0.00044142925915331086,0.10861710014509285,-0.0012458895286674527,-0.00038091506682347287,0.00044085484078507206,-0.0017981418516480746,1.0116250597037375
77,-0.010671431215783995,0.08402542186915674,-0.008954728490563758,-0.011623351181925146,-0.01067294078518572,-0.009945095294752565,1.0116250597037375
78,0.018978364773278012,0.12774618024156215,0.01572229094809511,0.02874276261373032,0.01897819920792131,0.015556307870011507,1.0116250597037375
79,0.015266021152026578,0.16232432685290377,0.008091453217708763,0.09644769491968119,0.015265419326085682,0.007149628509236745,1.0116250597037375
80,0.016317649697505,0.18625689821870306,0.002551004121907875,0.12223020329981282,0.016316521572654296,0.0005440028319368037,1.0116250597037375
81,0.010054800914856405,0.08894875075851161,0.004778451531675376,-0.007465935309738381,0.010054546260999907,0.0045628002562412085,1.0116250597037375
82,0.007057284686673337,0.09586438008078002,0.0026517313915806755,-0.008782813112184873,0.007057284686673337,0.0026517313915806755,1.0116250597037375
83,0.005867561432307699,0.053222160288598275,0.0023816067417743083,0.0160419659570763,0.005867561432307699,0.0023816067417743083,1.0116250597037375
84,-0.0005950974774582604,0.046496087482263304,0.00031888984308462776,0.026222405611718624,-0.0005980280967918827,-0.003049079870548741,0.7774601473886357
85,-0.04129355421398872,0.08968772651351653,-0.04696245233771067,0.09192627742246073,-0.04130341939116763,-0.057545720599594806,0.7774601473886357
86,-0.02880162133009315,0.043581807510401194,-0.03288096453488172,0.027198954679870768,-0.028808974761416528,-0.04061516974813248,0.7774601473886357
87,-0.005573935975083385,0.01078108396502886,-0.009403058671741689,0.037081356165325596,-0.005574433871982333,-0.010045547454230466,0.7774601473886357
88,-0.005339118249429676,0.03377374801889277,-0.004443058517433183,0.008108108108108136,-0.005339392438566565,-0.0048161049315013395,0.7774601473886357
89,-0.009306280395607634,-0.003147164452215745,-0.010006680149474796,0.02435870985489308,-0.009306552372807812,-0.010248585117620983,0.7774601473886357
90,0.003574864455696016,0.05493745015938112,0.00014559378721897391,0.06504366962382235,0.00357169722244117,-0.002185460895207675,0.7774601473886357
91,0.007088022770347712,0.09320496096231556,0.0025228554704658573,0.08126676294615232,0.007085835659756543,0.00041942815557046207,0.7774601473886357
92,0.01882755327223186,0.06536856261039115,0.01985767147242006,0.07349563303761786,0.01882746938900419,0.01969457410720776,0.7774601473886357
93,0.00396512963053321,0.01068059155220602,0.0015260818887586442,0.013355340072897404,0.003965063206450671,0.0014964512353803688,0.7774601473886357
94,0.004367859922801579,0.0019980470843133924,0.002000705822109278,0.004002475758201007,0.004367839049475806,0.001967878509919352,0.7774601473886357
95,0.005463395435021652,-0.003247656865038473,0.0018820831525762456,0.013389725603466074,0.005463346615225748,0.001783931063825171,0.7774601473886357
96,-0.02404836118079147,0.08176395590385188,-0.02702256832517449,0.037410071942445944,-0.02405443675624425,-0.03455896269294107,0.8804146478740754
97,-0.011716120231873486,-0.10857925424133852,-0.009241121017743919,-0.12262916939175939,-0.01172665624631612,-0.01921959045370742,0.8804146478740754
98,-0.007328090321665541,-0.11495022100834484,-0.006435081104043284,-0.0028776978417266452,-0.007336654885127333,-0.014530285571449602,0.8804146478740754
99,-0.011918499963003457,-0.006148132008236051,-0.012655041878055157,0.03136036625245242,-0.011918499963003457,-0.012655041878055157,0.8804146478740754
100,-0.007903383500663958,-0.09077197900832068,-0.00961407048988694,-0.05667102681491176,-0.007905217455094071,-0.01152822354113197,0.8804146478740754
101,-0.012470255320603947,0.0070410990027770515,-0.016603883010437376,0.09551994767822092,-0.012471072355686962,-0.01753426133336013,0.8804146478740754
102,0.003810581837481796,0.05868582391482868,-0.0028521313243234205,0.07825376062786127,0.003810317856227297,-0.0033654060914612015,0.8804146478740754
103,0.0024848431409186743,0.08840088333285845,-0.0041701504737400715,0.18384565075212556,0.002484185690269386,-0.0052155377704294495,0.8804146478740754
104,0.012771924417040137,-0.10197859417533195,0.012333595327403205,-0.11572923479398312,0.012771781601345844,0.012087868823180406,0.8804146478740754
105,0.0051604419564197064,-0.07867076888730862,0.0023752001046931344,-0.0296272073250492,0.005160286513729608,0.0018912420972773817,0.8804146478740754
106,0.0023785852730785944,-0.06988197792029993,-0.002993375951383244,-0.07508175277959461,0.0023785852730785944,-0.002993375951383244,0.8804146478740754
107,0.00434044969822666,-0.08858384810731856,0.001328433720336238,-0.11507521255722697,0.004340383557144156,0.001273738304797136,0.8804146478740754
108,0.006252133144782885,-0.07067151877335742,0.007479821303371891,-0.06048622622148547,0.006249961105810102,0.004087239259290676,1.1610463802187758
109,-0.04368878107902359,-0.11676825422482595,-0.046471034449310195,-0.11303970321256596,-0.043709992618785165,-0.06831369377057378,1.1610463802187758
110,-0.032234677411277404,-0.09351244027133754,-0.036245030677943865,-0.09750572263004176,-0.032242216938569525,-0.044627052631333826,1.1610463802187758
111,-0.009781182698369932,-0.004747291237600204,-0.012357321131492334,0.002794222116978551,-0.00978133314938745,-0.012453685511631856,1.1610463802187758
112,-0.007331056667044086,-0.0020832449443367596,-0.007211123768274621,0.020143657747257127,-0.007331056667044086,-0.007211123768274621,1.1610463802187758
113,-0.008285965003524442,-0.01913750851022822,-0.012923973655329704,-0.005280606204120186,-0.008286662088432994,-0.01360935711370865,1.1610463802187758
114,0.007595746029241773,-0.06213346876789827,-0.0012940162957913468,-0.03386218328202695,0.007595505347380427,-0.0015543424642881002,1.1610463802187758
115,0.009290378094689349,-0.055364170809605984,0.005769419321877769,-0.053824295524508514,0.009289919985933351,0.0051306313156329105,1.1610463802187758
116,0.029321197405895453,-0.017325083573007993,0.027684321621877887,-0.03274133712210903,0.02932080470198531,0.026593424965083868,1.1610463802187758
117,0.0028824433160170764,-0.03433567424884598,5.140995275860436e-05,-0.008674717815139177,0.002882380449575204,-8.296389965979566e-05,1.1610463802187758
118,0.0027548147077771563,-0.04110497220713838,-0.0004778298088166454,-0.03003394111611013,0.0027547784923162844,-0.000592474953843634,1.1610463802187758
119,0.006281441795055985,-0.07097722900373182,0.002074115182190936,-0.05776304364985385,0.006281209763361059,0.0017247938977475188,1.1610463802187758
