,fis_dp,fis_eqop,null_dp,null_eqop,feature
74,0.9832412868074577,0.9537576534750741,0.9948218317388573,0.9911070458204505,11.0
75,0.9981035846861576,0.972425128410191,0.9946451854131105,0.989396020949313,11.0
76,0.9981035846861576,0.972425128410191,0.994746490825088,0.9898022312950325,11.0
77,0.9832412868074577,0.9537576534750741,0.9952557999132975,0.9912097470254831,11.0
78,0.9981035846861576,0.972425128410191,0.9946923502000871,0.9903552382976709,11.0
79,0.999232618694644,0.9988266492298751,0.9968777031067313,0.9935198524615096,11.0
80,0.9832412868074577,0.9537576534750741,0.9951707468084571,0.9898826309663545,11.0
81,0.999232618694644,0.9988266492298751,0.9964305501079224,0.994492335851804,11.0
82,0.9832412868074577,0.9537576534750741,0.9947088928039659,0.9900444453796762,11.0
83,0.9981035846861576,0.972425128410191,0.9940652431315207,0.9910518287346644,11.0
84,0.999232618694644,0.9988266492298751,0.9968848458890023,0.9937021246063185,11.0
85,0.9941007749219818,0.9921449915110356,0.9977074055487392,0.9955979101963618,11.0
86,0.9981035846861576,0.972425128410191,0.9955586399055487,0.990815310228131,11.0
87,0.999232618694644,0.9988266492298751,0.9969525824770201,0.993550464811498,11.0
88,0.9981704504689182,0.9935430934656742,0.9982222089864967,0.996717638399205,11.0
89,0.9939100867743247,0.9638911997919059,0.9949231732434076,0.9884111182512371,11.0
90,0.999232618694644,0.9988266492298751,0.9966637561817281,0.9934253096945289,11.0
91,0.9939659616480676,0.9878816261099803,0.9972542886081129,0.9952297554291876,11.0
92,0.9971413753463376,0.9924448471358573,0.9942182132965971,0.9917887519991515,12.0
93,0.9971413753463376,0.9924448471358573,0.9949844535504024,0.9903166270864152,12.0
94,0.9971413753463376,0.9924448471358573,0.9944477672958715,0.9906727129417319,12.0
95,0.9997924854297219,0.9978483666850004,0.9968894985507827,0.993605903984057,15.0
96,0.9997924854297219,0.9978483666850004,0.9963631644787607,0.9937027597396075,15.0
97,0.9997924854297219,0.9978483666850004,0.9966286637662783,0.9930282132327786,15.0
98,0.9997924854297219,0.9978483666850004,0.996056568918391,0.9935710238090661,15.0
99,0.9997924854297219,0.9978483666850004,0.9963906463615855,0.9927421889746717,15.0
100,1.0,1.0,0.9987994221914286,0.9975510420860755,0.0
101,1.0,1.0,0.9986819485485696,0.9973862296127636,0.0
102,1.0,1.0,0.9986619990948601,0.9972645975323579,0.0
103,1.0,1.0,0.9987189411116181,0.9976647314156396,0.0
104,0.9980907630999821,0.9998246668123225,0.9967540406854448,0.9946787699228756,2.0
105,0.9980907630999821,0.9998246668123225,0.9967695507441854,0.9945964213532997,2.0
106,0.9600925852023305,0.976032065855224,0.9946874087603539,0.9902269862862064,2.0
107,0.9980907630999821,0.9998246668123225,0.9970203053795689,0.9944865702075792,2.0
108,0.9545946090531834,0.9712227387231223,0.9946937548295284,0.9916498377686794,2.0
109,0.9980907630999821,0.9998246668123225,0.9965623856823149,0.9941998514675787,2.0
110,0.9545946090531834,0.9712227387231223,0.9946934734977698,0.9912861385266629,2.0
111,0.9980907630999821,0.9998246668123225,0.996808363776497,0.9933632012955544,2.0
112,0.9545946090531834,0.9712227387231223,0.9950395935279204,0.9896932493950547,2.0
113,0.9980907630999821,0.9998246668123225,0.9971415452385117,0.9943710691118439,2.0
114,0.9545946090531834,0.9712227387231223,0.994851389005516,0.9907795917892958,2.0
115,0.9980907630999821,0.9998246668123225,0.9967211649518073,0.9946922711795988,2.0
116,0.976704857090621,0.9935530931660258,0.9984846737649026,0.9963994816152892,2.0
117,0.9591616128106397,0.9751855917641103,0.9952180572839525,0.9907685269865211,2.0
118,0.9980907630999821,0.9998246668123225,0.997032505745579,0.9943103241191196,2.0
119,0.976704857090621,0.9935530931660258,0.9982992461446528,0.9970358044392374,2.0
120,0.9545946090531834,0.9712227387231223,0.9950118619175563,0.9898260999328135,2.0
121,0.9930727362691737,0.9862981026244151,0.9987824239796601,0.9971424707128732,3.0
122,0.9930727362691737,0.9862981026244151,0.9985661797197025,0.9975753926451393,3.0
123,0.8315281682162721,0.8281176948161154,0.9940339465080749,0.9905398069714135,4.0
124,0.9640302015705421,0.9499295839476534,0.9960869837759584,0.9933568396282856,6.0
125,0.999825471081936,0.9994917598342128,0.9989623231580231,0.9980172146101777,8.0
126,0.999825471081936,0.9994917598342128,0.9989760608140191,0.9978599203102502,8.0
127,0.9937707016077386,0.9920292852402708,0.997410466836035,0.9944151311202536,9.0
128,0.9953722303307075,0.9831550693281221,0.9964357354946337,0.9942546952330028,9.0
129,0.9937707016077386,0.9920292852402708,0.9975091736698147,0.994725681064469,9.0
130,0.9998091206753852,0.9993094376677971,0.9961505413303223,0.9927389380044156,10.0
131,0.9959283584306609,0.9947221333418779,0.9959469788080534,0.9927702438347348,10.0
132,0.9998091206753852,0.9993094376677971,0.9954516394066143,0.9926375935533407,10.0
133,0.9929307336899398,0.9903490496789938,0.9967485160758008,0.9916355010759594,10.0
134,0.9997833842694495,0.9995232834479779,0.9960690725892895,0.9930113620928691,10.0
135,0.9959283584306609,0.9947221333418779,0.9965677814111106,0.9940851457404797,10.0
136,0.9998091206753852,0.9993094376677971,0.9957500798030418,0.9925872734187855,10.0
137,0.9929307336899398,0.9903490496789938,0.996140206331666,0.992348214462438,10.0
138,0.9988836970989133,0.9967274065222447,0.9947995287790214,0.9895701169475407,10.0
139,0.9959283584306609,0.9947221333418779,0.9965834531308583,0.9932431631511218,10.0
140,0.9997833842694495,0.9995232834479779,0.9968159485844882,0.9927142268873009,10.0
141,0.9925072214750467,0.9882973229158316,0.9954918298975352,0.9927013041202326,10.0
142,0.9988836970989133,0.9967274065222447,0.995160384209215,0.9908328935949011,10.0
143,0.9929307336899398,0.9903490496789938,0.9964975480034803,0.9924524114103511,10.0
144,0.9997833842694495,0.9995232834479779,0.9964640513142687,0.9935827339262664,10.0
145,0.9988836970989133,0.9967274065222447,0.9944630350279635,0.990723148206113,10.0
146,0.9925072214750467,0.9882973229158316,0.9955441595125272,0.9927613116416706,10.0
147,0.9998665127272426,0.9999603655237912,0.9966483701866999,0.993739034010535,10.0
148,0.9959283584306609,0.9947221333418779,0.9963241054151019,0.9928435237757479,10.0
149,0.9987634003099743,0.9941849057949793,0.9945445366083796,0.9898784903005305,10.0
150,0.9925072214750467,0.9882973229158316,0.9956053444014116,0.9916967248599083,10.0
151,0.9990308892671556,0.9959645226786981,0.9955305837695669,0.9913608902284166,10.0
152,0.9959283584306609,0.9947221333418779,0.9959410297263248,0.9934642447290257,10.0
153,0.9998665127272426,0.9999603655237912,0.996506483693926,0.9945572445316916,10.0
154,0.9987634003099743,0.9941849057949793,0.9947738394676388,0.9886222652018537,10.0
155,0.9929307336899398,0.9903490496789938,0.9959366959323652,0.9939416193206456,10.0
156,0.9998539942335012,0.9999598906012988,0.9968393277149111,0.9942904477735227,10.0
157,0.9959283584306609,0.9947221333418779,0.996104585676677,0.9931473959531515,10.0
158,0.9987634003099743,0.9941849057949793,0.9943530987237805,0.9898643033442935,10.0
159,0.9979099482519262,0.9955839172445679,0.9966663257213396,0.9940662404280723,10.0
160,0.9998539942335012,0.9999598906012988,0.9964312358654454,0.9942324959811341,10.0
161,0.9942343256256441,0.990166751390112,0.9950563710935451,0.990466296868771,10.0
162,0.9987634003099743,0.9941849057949793,0.9946797397091603,0.9897906641614439,10.0
163,0.9929307336899398,0.9903490496789938,0.9963239465916791,0.9920091988185119,10.0
164,0.9998091206753852,0.9993094376677971,0.9958882032098124,0.9923523415503765,10.0
165,0.9998539942335012,0.9999598906012988,0.9968162173905576,0.9933293019489146,10.0
166,0.9942343256256441,0.990166751390112,0.9948964221242916,0.9933624648744012,10.0
167,0.9886230464094867,0.9539266416298061,0.9959598493405913,0.9933056784556491,11.0
168,0.9946126423104569,0.9891433533873547,0.9940263175939171,0.9907364256167754,11.0
169,0.9931688236462463,0.9659878099663916,0.9963706948420429,0.9936509110574532,11.0
170,0.9946126423104569,0.9891433533873547,0.9947002589863451,0.9893983035721761,11.0
171,0.9886230464094867,0.9539266416298061,0.996247259556734,0.9925234529218647,11.0
172,0.9970082337959519,0.9969585690044988,0.9956690660941981,0.992778483875923,11.0
173,0.9931301183287045,0.9826744060352469,0.993542403806716,0.9894838021027256,11.0
174,0.9931688236462463,0.9659878099663916,0.9965523152152944,0.9941695140128067,11.0
175,0.9970082337959519,0.9969585690044988,0.99572084034281,0.9932570064930206,11.0
176,0.997218175314363,0.9879960241119335,0.9936929099348126,0.989642517744955,11.0
177,0.9970082337959519,0.9969585690044988,0.9954195049328679,0.9927631486376068,11.0
178,0.9886230464094867,0.9539266416298061,0.9965606641161685,0.9935164402857407,11.0
179,0.9970082337959519,0.9969585690044988,0.9962492437556945,0.9921280096975154,11.0
180,0.9886230464094867,0.9539266416298061,0.9970906995386342,0.9936128031539602,11.0
181,0.9946126423104569,0.9891433533873547,0.9947172692599154,0.989989303087789,11.0
182,0.9931688236462463,0.9659878099663916,0.9964955389997654,0.9941084666050783,11.0
183,0.9970082337959519,0.9969585690044988,0.9953186036044334,0.9912948018052187,11.0
184,0.9931301183287045,0.9826744060352469,0.9947174688874408,0.990164966965605,11.0
185,0.9970082337959519,0.9969585690044988,0.9962830620075822,0.9933739978693241,11.0
186,0.9886230464094867,0.9539266416298061,0.9962269037878579,0.9930592704531139,11.0
187,0.9970082337959519,0.9969585690044988,0.995759300562782,0.9925630572689059,11.0
188,0.9931301183287045,0.9826744060352469,0.9940193553180809,0.9898034278108022,11.0
189,0.9970082337959519,0.9969585690044988,0.9958670680888111,0.9928486565769987,11.0
190,0.9941447910159845,0.9965717990752438,0.9964537407987629,0.993239122993064,13.0
191,0.9942161551273053,0.9978648102893021,0.9968228462198979,0.9934769971808174,13.0
192,0.9964930280557756,0.9991834221872847,0.9962503403474227,0.9942160192128523,13.0
193,0.9999176808340667,0.9998504733366285,0.9980798696492998,0.9968827051983822,13.0
194,0.9941447910159845,0.9965717990752438,0.9964871744419971,0.9937312233899271,13.0
195,0.9948406083089723,0.994210383021852,0.9940891176698504,0.9877616873310809,13.0
196,0.9964930280557756,0.9991834221872847,0.9963010388724683,0.9933857551083392,13.0
197,0.9999176808340667,0.9998504733366285,0.9983030714396195,0.9967540826684469,13.0
198,0.9948406083089723,0.994210383021852,0.9946751727315198,0.990408924030141,13.0
199,0.9964930280557756,0.9991834221872847,0.9968548230099611,0.9939411301503586,13.0
200,0.976716617247041,0.9641961514427727,0.997237420081541,0.9959384753267124,1.0
201,0.9841662862771478,0.9735421104890164,0.9979086791574607,0.9960032084971603,1.0
202,0.8556057283927762,0.8607549855627564,0.993903090279915,0.9908133154864598,1.0
203,0.9926340912831848,0.9832905245500791,0.9986428665989066,0.9973847692629192,1.0
204,0.8556057283927762,0.8607549855627564,0.9937969067392664,0.9903757752904814,1.0
205,0.9777895972415817,0.9660678968960952,0.9975523627590043,0.9955919906133945,1.0
206,0.974525614111617,0.9845560806006067,0.9960639737730657,0.9936076774761324,2.0
207,0.974525614111617,0.9845560806006067,0.9957671514594932,0.9932689221125283,2.0
208,0.974525614111617,0.9845560806006067,0.9963243624246074,0.9923978236859133,2.0
209,0.974525614111617,0.9845560806006067,0.9960079855509655,0.9935381503352686,2.0
210,0.974525614111617,0.9845560806006067,0.9961322218233489,0.9927365300762474,2.0
211,0.974525614111617,0.9845560806006067,0.9954306243113353,0.9925151225292427,2.0
212,0.974525614111617,0.9845560806006067,0.9961338597638212,0.991940005809326,2.0
213,0.9012426741068645,0.8738729823443061,0.994985213430964,0.9906035935813717,3.0
214,0.9648567275747508,0.9456031594530367,0.9970798661300858,0.994173562943997,3.0
215,0.9788197310287906,0.9640463235820576,0.9979913263683657,0.9959597047501283,3.0
216,0.9788197310287906,0.9640463235820576,0.9977968075823341,0.9953670392544047,3.0
217,0.9012426741068645,0.8738729823443061,0.9947098186974367,0.99025375324445,3.0
218,0.8820129163823596,0.8597139837400536,0.9948204730602187,0.9889304220292872,4.0
219,0.8820129163823596,0.8597139837400536,0.9954599497635311,0.9907922539058981,4.0
220,0.8820129163823596,0.8597139837400536,0.9948799716377371,0.9912214125765185,4.0
221,0.8853679180792664,0.8632744774764313,0.9946714546345735,0.9896028176754023,4.0
222,0.9393488455988456,0.968518638550399,0.9969391223035943,0.9946559619481435,5.0
223,0.9393488455988456,0.968518638550399,0.9970875350004276,0.9944788001464161,5.0
224,0.9771651102669621,0.9912260029597194,0.998277289631967,0.996679143283819,5.0
225,0.9771651102669621,0.9912260029597194,0.9983239459903979,0.9961489619783995,5.0
226,0.8688881362093241,0.8794474579466776,0.9950864405486358,0.9900179074429742,5.0
227,0.9393488455988456,0.968518638550399,0.9972985805827718,0.9934440311700449,5.0
228,0.9433265638815208,0.968949036915929,0.9968796010474492,0.9952660729280857,7.0
229,0.9433265638815208,0.968949036915929,0.9972887831822997,0.9944680125130725,7.0
230,0.9433265638815208,0.968949036915929,0.9971021525311403,0.9946602770174554,7.0
231,0.9433265638815208,0.968949036915929,0.997227390248488,0.9951089767340906,7.0
232,0.9987952460340431,0.99971571878852,0.9956103623440843,0.9917458146347649,10.0
233,0.9926734690689782,0.9898268111067904,0.9964218995928014,0.9934228624393016,10.0
234,0.9987952460340431,0.99971571878852,0.9956090131467064,0.9906456664034153,10.0
235,0.9926734690689782,0.9898268111067904,0.9960702742763122,0.992804987737856,10.0
236,0.9987952460340431,0.99971571878852,0.9957082812482946,0.9921338305496704,10.0
237,0.9919404252375027,0.9883588613226901,0.9963592606924982,0.9928727383972419,10.0
238,0.9987952460340431,0.99971571878852,0.9956242553674797,0.9913974092427976,10.0
239,0.9938409480583776,0.9913147268854452,0.9959128014639026,0.9935638861319813,10.0
240,0.9987952460340431,0.99971571878852,0.9954506314524586,0.9924483365616692,10.0
241,0.9919404252375027,0.9883588613226901,0.9960952586917472,0.9928998336480371,10.0
242,0.9987952460340431,0.99971571878852,0.9954941430924314,0.9926338190180317,10.0
243,0.9970366946281937,0.9943141129647475,0.9958106381951172,0.9943275345104616,10.0
244,0.9987952460340431,0.99971571878852,0.9953820503233071,0.991961372124548,10.0
245,0.9918438804412641,0.9845390458430111,0.9954104229321652,0.9918913828607807,10.0
246,0.9987952460340431,0.99971571878852,0.996232399166111,0.9927739419708342,10.0
247,0.9942835984658684,0.9954673313314737,0.9967854406473329,0.9940246851611597,10.0
248,0.9981453287943874,0.9990459569511929,0.9957159364843926,0.9917667833010562,10.0
249,0.9918438804412641,0.9845390458430111,0.9955594517838355,0.9908663397316776,10.0
250,0.999657251386465,0.9998215320719883,0.9969967800942047,0.9937462335592998,10.0
251,0.9938409480583776,0.9913147268854452,0.9964931328265336,0.992692850582646,10.0
252,0.9990259531137691,0.9985604678952793,0.9947464732496389,0.9916046843655926,10.0
253,0.9942835984658684,0.9954673313314737,0.9970155821653617,0.9950067631551449,10.0
254,0.9981453287943874,0.9990459569511929,0.995478909392365,0.9912781125554114,10.0
255,0.9918438804412641,0.9845390458430111,0.9955028832674063,0.9918428819787033,10.0
256,0.997737030411449,0.9996991302483473,0.9949754398681937,0.9910613566928703,10.0
257,0.9970366946281937,0.9943141129647475,0.9966598494982309,0.9923445970169922,10.0
258,0.999657251386465,0.9998215320719883,0.9971154047240869,0.9937339747819975,10.0
259,0.9967303293259272,0.998489804218637,0.9973897048421775,0.9954363893515655,10.0
260,0.997737030411449,0.9996991302483473,0.9959161806108229,0.9904186067497218,10.0
261,0.9918438804412641,0.9845390458430111,0.9957255028552808,0.9906489057182338,10.0
262,0.9981453287943874,0.9990459569511929,0.9959155468449841,0.991432998581325,10.0
263,0.9942835984658684,0.9954673313314737,0.9970460212571366,0.9949614947482885,10.0
264,0.9987952460340431,0.99971571878852,0.9963232274742881,0.9913267179466859,10.0
265,0.9941700054358902,0.996822673087851,0.9943587547441018,0.9906874839142312,10.0
266,0.997737030411449,0.9996991302483473,0.9947518204426932,0.9913713147270867,10.0
267,0.999657251386465,0.9998215320719883,0.9967239022129114,0.9944206855954049,10.0
268,0.9918438804412641,0.9845390458430111,0.9959073591287207,0.9924707243569892,10.0
269,0.9996626679409151,0.9806658484924865,0.9948845043396102,0.9901921440160738,11.0
270,0.9996626679409151,0.9806658484924865,0.9946525727258647,0.9902326486009845,11.0
271,0.9996626679409151,0.9806658484924865,0.9942234616034787,0.9897344485232407,11.0
272,0.9982984718489657,0.9929480377751834,0.9946166239352654,0.9912688514403685,11.0
273,0.9996626679409151,0.9806658484924865,0.9949025677440321,0.9905208329734697,11.0
274,0.9980377046924453,0.9964252497904097,0.9981697240398717,0.9970273784192639,11.0
275,0.9982984718489657,0.9929480377751834,0.9949317427550872,0.9917587360233387,11.0
276,0.9981622992790973,0.9971748743363209,0.9986693730027711,0.9970182444475196,11.0
277,0.9984955091856818,0.9973375255294716,0.9954348265618229,0.9917713114653424,11.0
278,0.9982984718489657,0.9929480377751834,0.9945552720587983,0.9908835656781046,11.0
279,0.9981622992790973,0.9971748743363209,0.9985337166707737,0.9968454206206089,11.0
280,0.9995733829648442,0.9772336870055945,0.9947864319111823,0.9890486711789315,11.0
281,0.9984955091856818,0.9973375255294716,0.9958141823470394,0.9922410297090596,11.0
282,0.9982984718489657,0.9929480377751834,0.9950054164734408,0.9909820755592805,11.0
283,0.9981622992790973,0.9971748743363209,0.9988851612857451,0.9970673955700516,11.0
284,0.9907811222736912,0.9776811673656246,0.9970018326910299,0.9939294433094387,11.0
285,0.9982984718489657,0.9929480377751834,0.994830090645959,0.9912392475440273,11.0
286,0.997219871135848,0.9905153099039701,0.9985645824539151,0.9967206284750786,11.0
287,0.9982984718489657,0.9929480377751834,0.9951617592840658,0.9894196359843401,11.0
288,0.996749887028548,0.9941229443972962,0.9978801394735839,0.9957201297545967,11.0
289,0.995282138094923,0.997066137231099,0.9940803829025616,0.9892257339337683,11.0
290,0.9981622992790973,0.9971748743363209,0.9985360245146928,0.9973071310424955,11.0
291,0.9982984718489657,0.9929480377751834,0.9953503808739778,0.9916628393507372,11.0
292,0.997219871135848,0.9905153099039701,0.9986874753549695,0.9970044487841888,11.0
293,0.9982984718489657,0.9929480377751834,0.9959554124860184,0.9909950158887517,11.0
294,0.9976533679534849,0.9939830901379936,0.996496623396676,0.9936947817423082,12.0
295,0.9976533679534849,0.9939830901379936,0.996467276671561,0.9930971801116434,12.0
296,0.9976533679534849,0.9939830901379936,0.9966949947631824,0.9928240525513646,12.0
297,0.9976533679534849,0.9939830901379936,0.9968499481987037,0.9935868025200493,12.0
298,0.99657974507705,0.9995757775467237,0.9964720224279954,0.9929546523768777,15.0
299,0.99782315218865,0.9812095252125205,0.9948846510767136,0.9900469780295955,15.0
300,0.9640889737881122,0.9526168769649597,0.997237154214116,0.9946304427531178,0.0
301,0.9781010050151382,0.9866194576023694,0.9958713005289056,0.9925697967134064,2.0
302,0.9781010050151382,0.9866194576023694,0.996215082712648,0.9938770197602389,2.0
303,0.9044207245076277,0.9205870999775763,0.994708695649465,0.990605766482458,2.0
304,0.9781010050151382,0.9866194576023694,0.9965057330173772,0.9933945741424606,2.0
305,0.9781010050151382,0.9866194576023694,0.9964623983989395,0.9934168071522206,2.0
306,0.9044207245076277,0.9205870999775763,0.9944977590666264,0.9910585825571282,2.0
307,0.9425708413847627,0.9547209877918953,0.9955894613977881,0.9909722526560871,2.0
308,1.0,1.0,0.9993766264454593,0.9995451521063328,3.0
309,0.8941115511290957,0.9157389347336834,0.9962535721838423,0.9918722657162552,4.0
310,0.9715892391794189,0.9857586793483172,0.9981644775243921,0.9967599339153982,4.0
311,0.9959133753167869,0.986834128968705,0.9993279656725916,0.9980482138856266,6.0
312,0.9959133753167869,0.986834128968705,0.9994899526699481,0.9985093163523857,6.0
313,0.9959133753167869,0.986834128968705,0.999190248962837,0.9981236276236762,6.0
314,0.9959133753167869,0.986834128968705,0.9991591442248966,0.9981237871108517,6.0
315,0.9824438292667225,0.9940157998683344,0.9981469569683645,0.9972624708936496,7.0
316,0.9973432223768701,0.9902748769195667,0.996221590377623,0.9927006512760815,9.0
317,0.9973432223768701,0.9902748769195667,0.9960872467577948,0.9937959780639681,9.0
318,0.9969211013316952,0.9888354144874021,0.9958142020866545,0.9921655817188847,9.0
319,0.9973432223768701,0.9902748769195667,0.9965573729297286,0.9923140916519552,9.0
320,0.9967176416420075,0.9994998356703718,0.9946589109666756,0.9914284785164819,10.0
321,0.9967176416420075,0.9994998356703718,0.9954291785894447,0.9905661612485344,10.0
322,0.9955885524235422,0.9935766964822915,0.9953423387101478,0.993016913331,10.0
323,0.9967176416420075,0.9994998356703718,0.9956135323581037,0.991288525629103,10.0
324,0.9955885524235422,0.9935766964822915,0.995087472534014,0.9907900926550584,10.0
325,0.9967176416420075,0.9994998356703718,0.99527542818703,0.9919202148372257,10.0
326,0.9996344063064705,0.9994332100090955,0.9965238319707668,0.9934445440660368,10.0
327,0.9967176416420075,0.9994998356703718,0.9952375586760998,0.9910597534737391,10.0
328,0.9953227192049389,0.9914807404008662,0.9942342626179559,0.9900179032792873,10.0
329,0.9949636989197043,0.9982057506318598,0.9953202032797611,0.9923964191184766,10.0
330,0.9994759198236322,0.9995991300490548,0.9967063380016349,0.9929261278619087,10.0
331,0.9967176416420075,0.9994998356703718,0.9951764618896576,0.9911398047909787,10.0
332,0.9953227192049389,0.9914807404008662,0.9949987617976604,0.9906570428013446,10.0
333,0.9967176416420075,0.9994998356703718,0.9955077088511005,0.9905340243609353,10.0
334,0.9996344063064705,0.9994332100090955,0.9959561809536943,0.9938979345221349,10.0
335,0.9949636989197043,0.9982057506318598,0.9962677055505502,0.9914618806639036,10.0
336,0.9953227192049389,0.9914807404008662,0.9946833859867888,0.9924835009345457,10.0
